Rank	Prebuf	Stride	Overlap	CER	Segs	TTFT	p95ms	Hall
1	1.0	6.0	1.5	0.0948	10	0.9	1383	no
2	0.5	6.0	1.5	0.0948	10	22.9	27166	no
3	1.0	4.5	1.5	0.0995	13	1.9	2527	no
4	1.0	6.0	0.5	0.1469	10	2.0	1339	no
5	0.5	6.0	0.5	0.1469	10	3.4	5191	no
6	1.0	4.5	1.0	0.1469	13	26.1	25986	no
7	0.5	4.5	0.5	0.1564	13	3.1	3610	no
8	1.0	6.0	1.0	0.1611	10	0.9	1357	no
9	0.5	3.5	0.5	0.1659	16	3.0	3410	no
10	0.5	4.5	1.0	0.2085	13	3.3	3890	no
11	0.5	3.5	1.0	0.2275	16	3.1	4048	no
12	0.5	4.5	1.5	0.2749	13	3.2	3882	no
13	0.5	3.5	1.5	0.3460	16	3.0	3496	no
14	0.5	6.0	1.0	1.0000	0			no
15	1.0	3.5	0.5	1.0000	0			no
16	1.0	3.5	1.0	1.0000	0			no
17	1.0	3.5	1.5	1.0000	0			no
18	1.0	4.5	0.5	1.0000	0			no
